
============================================================
  HTS_CFO_Bank_Test v4: production CFO_V5a + 128-chip preamble
[DIAG] cfo=4500 trial=71 psi_q15=19185 psi_deg=+105.4 z_re=-15305000 z_im=66823000
[DIAG] cfo=4500 trial=72 psi_q15=19284 psi_deg=+105.9 z_re=-15593000 z_im=66691000
[DIAG] cfo=4500 trial=73 psi_q15=19103 psi_deg=+104.9 z_re=-15115000 z_im=67165000
[DIAG] cfo=4500 trial=74 psi_q15=19266 psi_deg=+105.8 z_re=-15577000 z_im=66867000
[DIAG] cfo=4500 trial=75 psi_q15=19322 psi_deg=+106.1 z_re=-15852000 z_im=67278000
[DIAG] cfo=4500 trial=76 psi_q15=19167 psi_deg=+105.3 z_re=-15239000 z_im=66793000
[DIAG] cfo=4500 trial=77 psi_q15=19200 psi_deg=+105.5 z_re=-15498000 z_im=67446000
[DIAG] cfo=4500 trial=78 psi_q15=19065 psi_deg=+104.7 z_re=-15018000 z_im=67242000
[DIAG] cfo=4500 trial=79 psi_q15=19052 psi_deg=+104.7 z_re=-15040000 z_im=67536000
[DIAG] cfo=4500 trial=80 psi_q15=19256 psi_deg=+105.8 z_re=-15525000 z_im=66789000
[DIAG] cfo=4500 trial=81 psi_q15=19180 psi_deg=+105.4 z_re=-15242000 z_im=66632000
[DIAG] cfo=4500 trial=82 psi_q15=19274 psi_deg=+105.9 z_re=-15716000 z_im=67340000
[DIAG] cfo=4500 trial=83 psi_q15=18971 psi_deg=+104.2 z_re=-14656000 z_im=67010000
[DIAG] cfo=4500 trial=84 psi_q15=19246 psi_deg=+105.7 z_re=-15452000 z_im=66592000
[DIAG] cfo=4500 trial=85 psi_q15=19032 psi_deg=+104.5 z_re=-14816000 z_im=66812000
[DIAG] cfo=4500 trial=86 psi_q15=19118 psi_deg=+105.0 z_re=-15203000 z_im=67317000
[DIAG] cfo=4500 trial=87 psi_q15=19200 psi_deg=+105.5 z_re=-15316000 z_im=66662000
[DIAG] cfo=4500 trial=88 psi_q15=19024 psi_deg=+104.5 z_re=-14848000 z_im=67066000
[DIAG] cfo=4500 trial=89 psi_q15=19292 psi_deg=+106.0 z_re=-15665000 z_im=66887000
[DIAG] cfo=4500 trial=90 psi_q15=19052 psi_deg=+104.7 z_re=-14969000 z_im=67229000
[DIAG] cfo=4500 trial=91 psi_q15=19121 psi_deg=+105.0 z_re=-15126000 z_im=66928000
[DIAG] cfo=4500 trial=92 psi_q15=19118 psi_deg=+105.0 z_re=-15142000 z_im=67056000
[DIAG] cfo=4500 trial=93 psi_q15=19139 psi_deg=+105.1 z_re=-15248000 z_im=67214000
[DIAG] cfo=4500 trial=94 psi_q15=19131 psi_deg=+105.1 z_re=-15117000 z_im=66759000
[DIAG] cfo=4500 trial=95 psi_q15=19027 psi_deg=+104.5 z_re=-14920000 z_im=67344000
[DIAG] cfo=4500 trial=96 psi_q15=19039 psi_deg=+104.6 z_re=-14780000 z_im=66560000
[DIAG] cfo=4500 trial=97 psi_q15=19136 psi_deg=+105.1 z_re=-15258000 z_im=67314000
[DIAG] cfo=4500 trial=98 psi_q15=19220 psi_deg=+105.6 z_re=-15445000 z_im=66943000
[DIAG] cfo=4500 trial=99 psi_q15=19228 psi_deg=+105.6 z_re=-15318000 z_im=66286000
  4500      100/ 17/100  0.1588
[DIAG] cfo=5000 trial=0 psi_q15=20965 psi_deg=+115.2 z_re=-23389000 z_im=52485000
[DIAG] cfo=5000 trial=1 psi_q15=20998 psi_deg=+115.3 z_re=-23721000 z_im=53015000
[DIAG] cfo=5000 trial=2 psi_q15=21240 psi_deg=+116.7 z_re=-24221000 z_im=52593000
[DIAG] cfo=5000 trial=3 psi_q15=21120 psi_deg=+116.0 z_re=-23982000 z_im=52820000
[DIAG] cfo=5000 trial=4 psi_q15=21049 psi_deg=+115.6 z_re=-23814000 z_im=52890000
[DIAG] cfo=5000 trial=5 psi_q15=21110 psi_deg=+116.0 z_re=-23629000 z_im=52099000
[DIAG] cfo=5000 trial=6 psi_q15=20911 psi_deg=+114.9 z_re=-23274000 z_im=52560000
[DIAG] cfo=5000 trial=7 psi_q15=21117 psi_deg=+116.0 z_re=-23866000 z_im=52578000
[DIAG] cfo=5000 trial=8 psi_q15=21089 psi_deg=+115.8 z_re=-23855000 z_im=52737000
[DIAG] cfo=5000 trial=9 psi_q15=21199 psi_deg=+116.4 z_re=-24092000 z_im=52580000
[DIAG] cfo=5000 trial=10 psi_q15=21059 psi_deg=+115.7 z_re=-23560000 z_im=52266000
[DIAG] cfo=5000 trial=11 psi_q15=21217 psi_deg=+116.5 z_re=-24203000 z_im=52683000
[DIAG] cfo=5000 trial=12 psi_q15=20822 psi_deg=+114.4 z_re=-23210000 z_im=53014000
[DIAG] cfo=5000 trial=13 psi_q15=21079 psi_deg=+115.8 z_re=-23726000 z_im=52508000
[DIAG] cfo=5000 trial=14 psi_q15=21105 psi_deg=+115.9 z_re=-23557000 z_im=51981000
[DIAG] cfo=5000 trial=15 psi_q15=21013 psi_deg=+115.4 z_re=-23536000 z_im=52500000
[DIAG] cfo=5000 trial=16 psi_q15=20942 psi_deg=+115.0 z_re=-23487000 z_im=52837000
[DIAG] cfo=5000 trial=17 psi_q15=20982 psi_deg=+115.3 z_re=-23453000 z_im=52509000
[DIAG] cfo=5000 trial=18 psi_q15=21128 psi_deg=+116.1 z_re=-23710000 z_im=52176000
[DIAG] cfo=5000 trial=19 psi_q15=20988 psi_deg=+115.3 z_re=-23570000 z_im=52744000
[DIAG] cfo=5000 trial=20 psi_q15=21110 psi_deg=+116.0 z_re=-23590000 z_im=52016000
[DIAG] cfo=5000 trial=21 psi_q15=20990 psi_deg=+115.3 z_re=-23571000 z_im=52727000
[DIAG] cfo=5000 trial=22 psi_q15=21191 psi_deg=+116.4 z_re=-23921000 z_im=52249000
[DIAG] cfo=5000 trial=23 psi_q15=21072 psi_deg=+115.8 z_re=-23768000 z_im=52652000
[DIAG] cfo=5000 trial=24 psi_q15=20906 psi_deg=+114.8 z_re=-23353000 z_im=52781000
[DIAG] cfo=5000 trial=25 psi_q15=21166 psi_deg=+116.3 z_re=-24057000 z_im=52697000
[DIAG] cfo=5000 trial=26 psi_q15=20990 psi_deg=+115.3 z_re=-23452000 z_im=52460000
[DIAG] cfo=5000 trial=27 psi_q15=21130 psi_deg=+116.1 z_re=-23932000 z_im=52658000
[DIAG] cfo=5000 trial=28 psi_q15=21112 psi_deg=+116.0 z_re=-23661000 z_im=52165000
[DIAG] cfo=5000 trial=29 psi_q15=21232 psi_deg=+116.6 z_re=-23790000 z_im=51708000
[DIAG] cfo=5000 trial=30 psi_q15=20985 psi_deg=+115.3 z_re=-23402000 z_im=52382000
[DIAG] cfo=5000 trial=31 psi_q15=21031 psi_deg=+115.5 z_re=-23546000 z_im=52414000
[DIAG] cfo=5000 trial=32 psi_q15=20937 psi_deg=+115.0 z_re=-23328000 z_im=52516000
[DIAG] cfo=5000 trial=33 psi_q15=20988 psi_deg=+115.3 z_re=-23559000 z_im=52713000
[DIAG] cfo=5000 trial=34 psi_q15=21100 psi_deg=+115.9 z_re=-23845000 z_im=52645000
[DIAG] cfo=5000 trial=35 psi_q15=21120 psi_deg=+116.0 z_re=-24018000 z_im=52912000
[DIAG] cfo=5000 trial=36 psi_q15=21148 psi_deg=+116.2 z_re=-23983000 z_im=52647000
[DIAG] cfo=5000 trial=37 psi_q15=21140 psi_deg=+116.1 z_re=-23695000 z_im=52073000
[DIAG] cfo=5000 trial=38 psi_q15=20993 psi_deg=+115.3 z_re=-23484000 z_im=52522000
[DIAG] cfo=5000 trial=39 psi_q15=21016 psi_deg=+115.4 z_re=-23499000 z_im=52397000
[DIAG] cfo=5000 trial=40 psi_q15=21158 psi_deg=+116.2 z_re=-23689000 z_im=51949000
[DIAG] cfo=5000 trial=41 psi_q15=21341 psi_deg=+117.2 z_re=-24347000 z_im=52239000
[DIAG] cfo=5000 trial=42 psi_q15=20919 psi_deg=+114.9 z_re=-23489000 z_im=52993000
[DIAG] cfo=5000 trial=43 psi_q15=20934 psi_deg=+115.0 z_re=-23289000 z_im=52455000
[DIAG] cfo=5000 trial=44 psi_q15=21107 psi_deg=+115.9 z_re=-23670000 z_im=52214000
[DIAG] cfo=5000 trial=45 psi_q15=21100 psi_deg=+115.9 z_re=-23669000 z_im=52251000
[DIAG] cfo=5000 trial=46 psi_q15=20868 psi_deg=+114.6 z_re=-23046000 z_im=52322000
[DIAG] cfo=5000 trial=47 psi_q15=21173 psi_deg=+116.3 z_re=-23942000 z_im=52404000
[DIAG] cfo=5000 trial=48 psi_q15=21074 psi_deg=+115.8 z_re=-23635000 z_im=52347000
[DIAG] cfo=5000 trial=49 psi_q15=21235 psi_deg=+116.6 z_re=-24103000 z_im=52359000
[DIAG] cfo=5000 trial=50 psi_q15=21135 psi_deg=+116.1 z_re=-23861000 z_im=52457000
[DIAG] cfo=5000 trial=51 psi_q15=21013 psi_deg=+115.4 z_re=-23545000 z_im=52525000
[DIAG] cfo=5000 trial=52 psi_q15=21168 psi_deg=+116.3 z_re=-23770000 z_im=52056000
[DIAG] cfo=5000 trial=53 psi_q15=21199 psi_deg=+116.4 z_re=-23858000 z_im=52060000
[DIAG] cfo=5000 trial=54 psi_q15=21171 psi_deg=+116.3 z_re=-23873000 z_im=52267000
[DIAG] cfo=5000 trial=55 psi_q15=21336 psi_deg=+117.2 z_re=-22888000 z_im=52776000
[DIAG] cfo=5000 trial=56 psi_q15=21166 psi_deg=+116.3 z_re=-23934000 z_im=52436000
[DIAG] cfo=5000 trial=57 psi_q15=21150 psi_deg=+116.2 z_re=-23996000 z_im=52656000
[DIAG] cfo=5000 trial=58 psi_q15=21120 psi_deg=+116.0 z_re=-23674000 z_im=52150000
[DIAG] cfo=5000 trial=59 psi_q15=20944 psi_deg=+115.0 z_re=-23613000 z_im=53113000
[DIAG] cfo=5000 trial=60 psi_q15=21219 psi_deg=+116.6 z_re=-24335000 z_im=52961000
[DIAG] cfo=5000 trial=61 psi_q15=20965 psi_deg=+115.2 z_re=-23348000 z_im=52388000
[DIAG] cfo=5000 trial=62 psi_q15=21033 psi_deg=+115.5 z_re=-23552000 z_im=52416000
[DIAG] cfo=5000 trial=63 psi_q15=20891 psi_deg=+114.8 z_re=-23146000 z_im=52396000
[DIAG] cfo=5000 trial=64 psi_q15=20929 psi_deg=+115.0 z_re=-23145000 z_im=52155000
[DIAG] cfo=5000 trial=65 psi_q15=21122 psi_deg=+116.0 z_re=-23838000 z_im=52484000
[DIAG] cfo=5000 trial=66 psi_q15=20926 psi_deg=+114.9 z_re=-23351000 z_im=52639000
[DIAG] cfo=5000 trial=67 psi_q15=20970 psi_deg=+115.2 z_re=-23551000 z_im=52809000
[DIAG] cfo=5000 trial=68 psi_q15=21064 psi_deg=+115.7 z_re=-23560000 z_im=52240000
[DIAG] cfo=5000 trial=69 psi_q15=21143 psi_deg=+116.1 z_re=-23653000 z_im=51951000
[DIAG] cfo=5000 trial=70 psi_q15=20985 psi_deg=+115.3 z_re=-23462000 z_im=52514000
[DIAG] cfo=5000 trial=71 psi_q15=21094 psi_deg=+115.9 z_re=-23689000 z_im=52329000
[DIAG] cfo=5000 trial=72 psi_q15=21219 psi_deg=+116.6 z_re=-23982000 z_im=52200000
[DIAG] cfo=5000 trial=73 psi_q15=20972 psi_deg=+115.2 z_re=-23505000 z_im=52683000
[DIAG] cfo=5000 trial=74 psi_q15=21186 psi_deg=+116.4 z_re=-23968000 z_im=52378000
[DIAG] cfo=5000 trial=75 psi_q15=21212 psi_deg=+116.5 z_re=-24236000 z_im=52788000
[DIAG] cfo=5000 trial=76 psi_q15=21082 psi_deg=+115.8 z_re=-23634000 z_im=52290000
[DIAG] cfo=5000 trial=77 psi_q15=21066 psi_deg=+115.7 z_re=-23891000 z_im=52947000
[DIAG] cfo=5000 trial=78 psi_q15=20926 psi_deg=+114.9 z_re=-23400000 z_im=52746000
[DIAG] cfo=5000 trial=79 psi_q15=20893 psi_deg=+114.8 z_re=-23437000 z_im=53043000
[DIAG] cfo=5000 trial=80 psi_q15=21181 psi_deg=+116.4 z_re=-23910000 z_im=52292000
[DIAG] cfo=5000 trial=81 psi_q15=21105 psi_deg=+115.9 z_re=-23626000 z_im=52140000
[DIAG] cfo=5000 trial=82 psi_q15=21158 psi_deg=+116.2 z_re=-24103000 z_im=52855000
[DIAG] cfo=5000 trial=83 psi_q15=20835 psi_deg=+114.5 z_re=-23040000 z_im=52516000
[DIAG] cfo=5000 trial=84 psi_q15=21191 psi_deg=+116.4 z_re=-23853000 z_im=52103000
[DIAG] cfo=5000 trial=85 psi_q15=20924 psi_deg=+114.9 z_re=-23204000 z_im=52328000
[DIAG] cfo=5000 trial=86 psi_q15=20980 psi_deg=+115.2 z_re=-23591000 z_im=52833000
[DIAG] cfo=5000 trial=87 psi_q15=21130 psi_deg=+116.1 z_re=-23718000 z_im=52178000
[DIAG] cfo=5000 trial=88 psi_q15=20896 psi_deg=+114.8 z_re=-23233000 z_im=52575000
[DIAG] cfo=5000 trial=89 psi_q15=21212 psi_deg=+116.5 z_re=-24048000 z_im=52382000
[DIAG] cfo=5000 trial=90 psi_q15=20909 psi_deg=+114.9 z_re=-23349000 z_im=52741000
[DIAG] cfo=5000 trial=91 psi_q15=21016 psi_deg=+115.4 z_re=-23516000 z_im=52440000
[DIAG] cfo=5000 trial=92 psi_q15=21003 psi_deg=+115.4 z_re=-23533000 z_im=52563000
[DIAG] cfo=5000 trial=93 psi_q15=21013 psi_deg=+115.4 z_re=-23629000 z_im=52721000
[DIAG] cfo=5000 trial=94 psi_q15=21041 psi_deg=+115.6 z_re=-23511000 z_im=52271000
[DIAG] cfo=5000 trial=95 psi_q15=20878 psi_deg=+114.7 z_re=-23311000 z_im=52853000
[DIAG] cfo=5000 trial=96 psi_q15=20949 psi_deg=+115.1 z_re=-23160000 z_im=52068000
[DIAG] cfo=5000 trial=97 psi_q15=21005 psi_deg=+115.4 z_re=-23655000 z_im=52817000
[DIAG] cfo=5000 trial=98 psi_q15=21125 psi_deg=+116.0 z_re=-23831000 z_im=52457000
[DIAG] cfo=5000 trial=99 psi_q15=21191 psi_deg=+116.4 z_re=-23715000 z_im=51801000
  5000      100/  1/100  0.3300
------------------------------------------------------------
sync/dec = HOLO sync pass / decode perfect trials (of 100)
